subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,41.902441037926735,3.6263702986300292,4.338214063283466,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,41.90244103792676,3.6263702986300292,7.839215036181365,False
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,41.90244103792676,3.6263702986300292,7.151244667985942,False
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,36.83866531941135,,6.078267562357219,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,36.83866531941135,,7.6127288395844595,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,36.83866531941135,,6.872666927636931,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,36.83866531941135,,10.329498899110149,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,36.83866531941135,,8.442077432944643,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,36.83866531941135,,10.436215834093424,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,28.815605029629165,,1.9447927274249643,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,28.815605029629165,,0.41033145019772377,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,28.815605029629165,,1.1503933621452518,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,44.861725609193535,,2.3064386093279623,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,44.861725609193535,,0.4190171431624563,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,44.861725609193535,,2.4131555443112376,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,33.52850337242993,2.4016122265824658,2.768105615375802,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,33.52850337242993,2.4016122265824658,4.302566892603043,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,33.52850337242993,2.4016122265824658,3.5625049806555147,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,46.14578937504045,2.508457542274429,1.022374843481046,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,46.145789375040465,2.508457542274429,0.8650466226844742,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,46.145789375040465,2.508457542274429,1.129091778464307,True
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,36.83914665435494,,6.027202483030074,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,36.83914665435494,,8.603060333298252,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,36.83914665435494,,6.397205228118324,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,36.83914665435494,,9.551643100219856,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,36.83914665435494,,9.670088948650523,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,36.83914665435494,,10.418096725868821,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,28.83101705329707,,1.9809271180277968,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,28.83101705329707,,0.5949307322403818,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,28.83101705329707,,1.6109243729395466,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,44.84727625541281,,1.543513499161989,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,44.84727625541281,,1.6619593475926564,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,44.84727625541281,,2.4099671248109544,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,33.00573603221865,4.073815907044455,2.193791860893782,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,33.00573603221865,4.073815907044455,4.769649711161961,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,33.00573603221865,4.073815907044455,2.5637946059820322,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,49.39435450006222,4.652340730479976,3.0035647454874237,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,49.39435450006223,4.652340730479976,2.8851188970567634,True
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,49.39435450006223,4.652340730479976,2.1371111198384654,True
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,36.90554948392267,,4.607321622803887,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,36.90554948392267,,4.91727606274797,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,36.90554948392267,,5.3835328604901385,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,36.90554948392267,,5.818728046244324,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,36.90554948392267,,6.8928435393631915,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,36.90554948392267,,6.426332939256625,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.620398853726808,,3.677829007391974,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.620398853726808,,3.367874567447892,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.620398853726808,,2.901617769705723,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,45.190700114118535,,2.466422583951541,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,45.190700114118535,,1.3923070908326736,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,45.190700114118535,,1.8588176909392402,
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,1,32.29822786111878,31.355705608428945,5.05043201748296,0.9425222526898374,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,2,31.9882734211747,31.355705608428945,5.05043201748296,0.632567812745755,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,3,31.52201662343253,31.355705608428945,5.05043201748296,0.16631101500358625,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,47.42294363212773,4.803116956182227,4.69866610196074,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,47.42294363212773,4.803116956182227,3.624550608841872,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,47.42294363212773,4.803116956182227,4.091061208948439,True
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,36.80966417599498,,4.369787347117267,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,36.80966417599498,,4.948331352989605,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,36.80966417599498,,6.859520814073356,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,36.80966417599498,,7.790004329470939,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,36.80966417599498,,11.772408355453706,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,36.80966417599498,,7.173431131304866,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.672304350124186,,3.7675724787535287,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.672304350124186,,3.1890284728811906,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.672304350124186,,1.2778390117974396,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,44.94702400186579,,0.34735549639987084,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,44.94702400186579,,3.635048529582896,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,44.94702400186579,,0.9639286945659435,
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,27.465003338702893,3.4661096581642723,4.974873490174822,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,27.465003338702893,3.4661096581642723,4.396329484302484,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,27.465003338702893,3.4661096581642723,2.485140023218733,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,43.258269664007585,3.0506558964715444,1.3413988414583358,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,43.258269664007585,3.0506558964715444,5.323802867441103,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,43.258269664007585,3.0506558964715444,0.7248256432922631,True
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,37.2557085381649,,12.736803601250635,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,37.2557085381649,,13.783116604016495,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,37.2557085381649,,11.99522992685273,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,37.2557085381649,,6.388722942253224,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,37.2557085381649,,8.067516265964166,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,37.2557085381649,,5.178187322736946,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.372283601171848,,4.85337866425758,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.372283601171848,,5.89969166702344,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.372283601171848,,4.1118049898596745,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,45.139133475157976,,1.4947019947398488,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,45.139133475157976,,0.1840913289710926,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,45.139133475157976,,2.705237614256127,
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.04241443464509,2.291495415260628,4.523509497730821,False
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.04241443464509,2.291495415260628,5.569822500496681,False
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.04241443464509,2.291495415260628,3.7819358233329154,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,43.596395241575806,2.310729835523082,0.048036238842321666,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,43.596395241575806,2.310729835523082,1.726829562553263,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,43.596395241575806,2.310729835523082,1.1624993806739568,True
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,37.31790497009292,,14.640884010046374,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,37.31790497009292,,13.933311860358074,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,37.31790497009292,,13.268029753214208,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,37.31790497009292,,5.818036222234241,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,37.31790497009292,,7.366421034839483,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,37.31790497009292,,5.6720802581310465,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,29.47696647436234,,6.7999455143157945,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,29.47696647436234,,6.092373364627495,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,29.47696647436234,,5.427091257483628,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,45.15884346582349,,2.022902273496328,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,45.15884346582349,,0.4745174608910858,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,45.15884346582349,,2.1688582375995225,
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,27.092372544480412,3.8337232776415378,4.415351584433868,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,27.092372544480412,3.8337232776415378,3.707779434745568,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,27.092372544480412,3.8337232776415378,3.0424973276017013,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,41.74175068544307,4.075718285042707,1.3941905068840867,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,41.741750685443066,4.075718285042707,2.942575319489336,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,41.741750685443066,4.075718285042707,1.2482345427808994,True
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,36.824856285329446,,5.510732971882039,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,36.824856285329446,,8.173582119800699,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,36.824856285329446,,5.824459481894365,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,36.824856285329446,,7.231465078957186,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,36.824856285329446,,11.15455263288969,
main_only,diet_name,REDUCED,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,36.824856285329446,,10.678281947705322,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,28.78182297450397,,2.532300338943436,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,28.78182297450397,,0.1305488089752238,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,28.78182297450397,,2.2185738289311097,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,44.867889596154924,,0.8115682318682929,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,44.867889596154924,,3.1115193220642112,
main_only,diet_name,REDUCED,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,44.867889596154924,,2.635248636879844,
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,31.246838501472663,3.099721886886832,0.06728481197474423,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,31.246838501472663,3.099721886886832,2.595564335943916,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,31.246838501472663,3.099721886886832,0.2464416980375823,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,45.85793322488969,2.882849343926989,1.8016118606030602,True
main_only,diet_name,REDUCED,True,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,45.85793322488969,2.882849343926989,2.121475693329444,True
